4.517664313316345215e-01,2.667403519153594971e-01,1.661326968274801254e+09
4.529027342796325684e-01,2.703914642333984375e-01,1.661326968283777714e+09
4.541443884372711182e-01,2.716734707355499268e-01,1.661326968291755676e+09
4.572230577468872070e-01,2.721574902534484863e-01,1.661326968299733877e+09
4.562039971351623535e-01,2.752198278903961182e-01,1.661326968307713509e+09
4.553574621677398682e-01,2.744958996772766113e-01,1.661326968316688061e+09
4.522204995155334473e-01,2.760502994060516357e-01,1.661326968325665712e+09
4.523022770881652832e-01,2.770104408264160156e-01,1.661326968332647562e+09
4.545258581638336182e-01,2.776749730110168457e-01,1.661326968341623783e+09
4.560636878013610840e-01,2.812642753124237061e-01,1.661326968349601269e+09
4.578743875026702881e-01,2.950516939163208008e-01,1.661326968358577251e+09
4.578514695167541504e-01,2.951791286468505859e-01,1.661326968366554022e+09
4.574962258338928223e-01,2.778181433677673340e-01,1.661326968375038624e+09
4.592438936233520508e-01,2.796058654785156250e-01,1.661326968383017540e+09
4.544877409934997559e-01,2.743679583072662354e-01,1.661326968391993284e+09
4.563551545143127441e-01,2.871584296226501465e-01,1.661326968399974346e+09
4.525300264358520508e-01,2.803301215171813965e-01,1.661326968407952070e+09
4.507126212120056152e-01,2.836658656597137451e-01,1.661326968416926384e+09
4.523421525955200195e-01,2.822345793247222900e-01,1.661326968424905777e+09
4.537606537342071533e-01,2.791822254657745361e-01,1.661326968432883978e+09
4.541351795196533203e-01,2.949734330177307129e-01,1.661326968441860199e+09
4.516491293907165527e-01,3.004750907421112061e-01,1.661326968449838877e+09
4.503698348999023438e-01,2.948604822158813477e-01,1.661326968457819223e+09
4.516340494155883789e-01,2.934308052062988281e-01,1.661326968475283384e+09
4.536709189414978027e-01,2.960990369319915771e-01,1.661326968482780218e+09
4.520581066608428955e-01,3.028028309345245361e-01,1.661326968499729156e+09
4.499083161354064941e-01,2.851430177688598633e-01,1.661326968507710695e+09
4.503116607666015625e-01,2.831794619560241699e-01,1.661326968524665594e+09
4.514730572700500488e-01,3.027154803276062012e-01,1.661326968533642054e+09
4.543074369430541992e-01,2.992263734340667725e-01,1.661326968549597263e+09
4.541884660720825195e-01,2.914396524429321289e-01,1.661326968558574915e+09
4.528864026069641113e-01,2.851907610893249512e-01,1.661326968574533463e+09
4.493009746074676514e-01,2.865172922611236572e-01,1.661326968583506584e+09
4.482761621475219727e-01,2.816380262374877930e-01,1.661326968599465132e+09
4.504890441894531250e-01,2.828890085220336914e-01,1.661326968608441353e+09
4.501103162765502930e-01,2.899539470672607422e-01,1.661326968624399662e+09
4.485498666763305664e-01,2.962167263031005859e-01,1.661326968633374691e+09
4.541850686073303223e-01,2.888576984405517578e-01,1.661326968649331808e+09
4.542622864246368408e-01,2.941511869430541992e-01,1.661326968658306360e+09
4.570430517196655273e-01,2.941521704196929932e-01,1.661326968674265623e+09
4.565251469612121582e-01,2.905956506729125977e-01,1.661326968683240175e+09
4.545434117317199707e-01,2.840093970298767090e-01,1.661326968700194359e+09
4.560886621475219727e-01,2.860097289085388184e-01,1.661326968708173037e+09
4.570151269435882568e-01,2.934839725494384766e-01,1.661326968725127935e+09
4.579105973243713379e-01,2.964582145214080811e-01,1.661326968733106136e+09
4.497470259666442871e-01,2.904092669486999512e-01,1.661326968749605179e+09
4.467574954032897949e-01,2.915379405021667480e-01,1.661326968758580923e+09
4.500000178813934326e-01,2.939705848693847656e-01,1.661326968766560555e+09
4.518934488296508789e-01,2.927687764167785645e-01,1.661326968774538279e+09
4.561379253864288330e-01,2.901890873908996582e-01,1.661326968783514023e+09
4.565190076828002930e-01,2.919239699840545654e-01,1.661326968791496277e+09
4.601907730102539062e-01,2.901252508163452148e-01,1.661326968799472809e+09
4.602407217025756836e-01,2.875956594944000244e-01,1.661326968808447838e+09
4.599554240703582764e-01,2.897453904151916504e-01,1.661326968816426277e+09
4.578714370727539062e-01,3.019485771656036377e-01,1.661326968824404716e+09
4.578677117824554443e-01,3.019258379936218262e-01,1.661326968833381891e+09
4.568904638290405273e-01,2.984347641468048096e-01,1.661326968841360331e+09
4.566329121589660645e-01,2.948557436466217041e-01,1.661326968849338770e+09
4.592602252960205078e-01,2.936737537384033203e-01,1.661326968858314991e+09
4.543594121932983398e-01,3.029589056968688965e-01,1.661326968867291451e+09
4.517489671707153320e-01,3.043088912963867188e-01,1.661326968874272346e+09
4.552605152130126953e-01,3.052364587783813477e-01,1.661326968883249521e+09
4.554669260978698730e-01,3.060270547866821289e-01,1.661326968892225742e+09
4.565789699554443359e-01,3.167174756526947021e-01,1.661326968900203705e+09
4.554337561130523682e-01,3.129697144031524658e-01,1.661326968908182383e+09
4.532719850540161133e-01,3.113088309764862061e-01,1.661326968917158365e+09
4.529994130134582520e-01,3.108576834201812744e-01,1.661326968925136805e+09
4.536958932876586914e-01,3.106416463851928711e-01,1.661326968933115959e+09
4.552038013935089111e-01,3.086916208267211914e-01,1.661326968941094398e+09
4.546420872211456299e-01,3.094096183776855469e-01,1.661326968950070381e+09
4.561489224433898926e-01,3.137494325637817383e-01,1.661326968958049536e+09
4.569057226181030273e-01,3.127283453941345215e-01,1.661326968966027737e+09
4.572028815746307373e-01,3.131739497184753418e-01,1.661326968975004673e+09
4.554022550582885742e-01,3.049028217792510986e-01,1.661326968982982635e+09
4.580501317977905273e-01,3.056513071060180664e-01,1.661326968991958380e+09
4.577510952949523926e-01,3.038021028041839600e-01,1.661326968999936581e+09
4.555360972881317139e-01,3.057250380516052246e-01,1.661326969007914066e+09
4.530457556247711182e-01,3.047278821468353271e-01,1.661326969016889811e+09
4.529099464416503906e-01,3.068602085113525391e-01,1.661326969024869919e+09
4.515077173709869385e-01,2.943984270095825195e-01,1.661326969033849239e+09
4.546721875667572021e-01,3.009405732154846191e-01,1.661326969041828156e+09
4.540040493011474609e-01,3.005226552486419678e-01,1.661326969049807549e+09
4.532431364059448242e-01,3.063082695007324219e-01,1.661326969057785749e+09
4.512454867362976074e-01,3.058938682079315186e-01,1.661326969066761732e+09
4.492210447788238525e-01,3.001255691051483154e-01,1.661326969074740410e+09
4.508808255195617676e-01,3.007929623126983643e-01,1.661326969083716631e+09
4.493962526321411133e-01,2.998229265213012695e-01,1.661326969091695309e+09
4.516866803169250488e-01,2.991960346698760986e-01,1.661326969100671530e+09
4.490166306495666504e-01,2.976647019386291504e-01,1.661326969108649492e+09
4.483855962753295898e-01,2.999092936515808105e-01,1.661326969117625952e+09
4.482149481773376465e-01,3.013746142387390137e-01,1.661326969124606609e+09
4.477886855602264404e-01,2.986583113670349121e-01,1.661326969132584095e+09
4.464310407638549805e-01,2.966433763504028320e-01,1.661326969141561508e+09
4.437480270862579346e-01,2.979940772056579590e-01,1.661326969149540424e+09
4.420306682586669922e-01,3.014172315597534180e-01,1.661326969158515692e+09
4.442217051982879639e-01,3.037736117839813232e-01,1.661326969166494370e+09
4.487279057502746582e-01,2.924906015396118164e-01,1.661326969174472094e+09
4.450963139533996582e-01,2.936562001705169678e-01,1.661326969183447838e+09
4.482613801956176758e-01,2.896890640258789062e-01,1.661326969191426754e+09
4.427499771118164062e-01,2.945537567138671875e-01,1.661326969200402737e+09
4.408562183380126953e-01,2.990540564060211182e-01,1.661326969208381414e+09
4.408505558967590332e-01,2.990588545799255371e-01,1.661326969216360092e+09
4.450186789035797119e-01,2.962260842323303223e-01,1.661326969224339008e+09
4.471296072006225586e-01,3.069933652877807617e-01,1.661326969233314514e+09
4.471518993377685547e-01,3.069798350334167480e-01,1.661326969241294146e+09
4.402952194213867188e-01,2.959940135478973389e-01,1.661326969249803543e+09
4.379669725894927979e-01,2.916275560855865479e-01,1.661326969257781982e+09
4.395040869712829590e-01,2.974975407123565674e-01,1.661326969266758680e+09
4.414063096046447754e-01,2.966070175170898438e-01,1.661326969274737597e+09
4.431572556495666504e-01,2.973912358283996582e-01,1.661326969283714771e+09
4.376555085182189941e-01,2.976626455783843994e-01,1.661326969291692734e+09
4.352684915065765381e-01,3.089105784893035889e-01,1.661326969299669981e+09
4.358865320682525635e-01,2.953931689262390137e-01,1.661326969309643745e+09
4.385401606559753418e-01,2.911849617958068848e-01,1.661326969316624880e+09
4.419203400611877441e-01,2.909792959690093994e-01,1.661326969325601578e+09
4.405767321586608887e-01,2.905659675598144531e-01,1.661326969333579302e+09
4.393566250801086426e-01,2.913559377193450928e-01,1.661326969341557980e+09
4.346389472484588623e-01,2.940805554389953613e-01,1.661326969349536419e+09
4.351860284805297852e-01,2.961234748363494873e-01,1.661326969358512640e+09
4.325872659683227539e-01,2.973970174789428711e-01,1.661326969366491318e+09
4.359138011932373047e-01,3.005420565605163574e-01,1.661326969374470949e+09
4.326065778732299805e-01,2.922011315822601318e-01,1.661326969383447409e+09
4.319673180580139160e-01,2.931383848190307617e-01,1.661326969391425610e+09
4.308356046676635742e-01,2.878310680389404297e-01,1.661326969399405003e+09
4.339209198951721191e-01,2.860457301139831543e-01,1.661326969408379793e+09
4.354040622711181641e-01,2.846478223800659180e-01,1.661326969416359663e+09
4.384811520576477051e-01,2.920291125774383545e-01,1.661326969425335646e+09
4.307719469070434570e-01,2.835131883621215820e-01,1.661326969434309959e+09
4.335799515247344971e-01,2.780788838863372803e-01,1.661326969441291332e+09
4.321162104606628418e-01,2.793617248535156250e-01,1.661326969450267076e+09
4.313636422157287598e-01,2.942080497741699219e-01,1.661326969458245993e+09
4.310371279716491699e-01,2.892551124095916748e-01,1.661326969467224360e+09
4.315883517265319824e-01,2.889520227909088135e-01,1.661326969475200415e+09
4.266205430030822754e-01,2.899816036224365234e-01,1.661326969483179092e+09
4.269128441810607910e-01,2.937450408935546875e-01,1.661326969491158724e+09
4.274394214153289795e-01,2.891715764999389648e-01,1.661326969500134945e+09
4.286718666553497314e-01,2.825787663459777832e-01,1.661326969508113861e+09
4.270160198211669922e-01,2.775198519229888916e-01,1.661326969516092062e+09
4.252777695655822754e-01,2.775550484657287598e-01,1.661326969525068283e+09
4.255259037017822266e-01,2.851423621177673340e-01,1.661326969533045769e+09
4.271661937236785889e-01,2.803494930267333984e-01,1.661326969541024446e+09
4.240240454673767090e-01,2.807922065258026123e-01,1.661326969550000429e+09
4.246381521224975586e-01,2.775085270404815674e-01,1.661326969557979107e+09
4.233782887458801270e-01,2.787310481071472168e-01,1.661326969566955328e+09
4.262833297252655029e-01,2.791424393653869629e-01,1.661326969574933529e+09
4.274197518825531006e-01,2.785879969596862793e-01,1.661326969583415985e+09
4.270176887512207031e-01,2.743086516857147217e-01,1.661326969591394901e+09
4.218288660049438477e-01,2.865859866142272949e-01,1.661326969599373341e+09
4.200541973114013672e-01,2.906354367733001709e-01,1.661326969608349085e+09
4.222253859043121338e-01,2.823071181774139404e-01,1.661326969616328001e+09
4.248957931995391846e-01,2.822247445583343506e-01,1.661326969624307632e+09
4.218031764030456543e-01,2.834977209568023682e-01,1.661326969633283377e+09
4.218196868896484375e-01,2.880521714687347412e-01,1.661326969641262054e+09
4.191489815711975098e-01,2.924908399581909180e-01,1.661326969649240971e+09
4.205221235752105713e-01,2.895293831825256348e-01,1.661326969658216715e+09
4.219176173210144043e-01,2.862502336502075195e-01,1.661326969666196585e+09
4.159435629844665527e-01,2.937403917312622070e-01,1.661326969675171852e+09
4.157930612564086914e-01,2.937681078910827637e-01,1.661326969683155775e+09
4.156582057476043701e-01,2.936908900737762451e-01,1.661326969692131758e+09
4.190704226493835449e-01,2.825715243816375732e-01,1.661326969700109720e+09
4.154891371726989746e-01,2.819241285324096680e-01,1.661326969708088636e+09
4.125440716743469238e-01,2.811821997165679932e-01,1.661326969717062712e+09
4.107991456985473633e-01,2.776558399200439453e-01,1.661326969725041389e+09
4.102595448493957520e-01,2.714749872684478760e-01,1.661326969733021736e+09
4.118918776512145996e-01,2.763379812240600586e-01,1.661326969741998196e+09
4.121626615524291992e-01,2.761519551277160645e-01,1.661326969750591278e+09
4.142784476280212402e-01,2.802246212959289551e-01,1.661326969757570982e+09
4.173767268657684326e-01,2.748468816280364990e-01,1.661326969766546726e+09
4.200877547264099121e-01,2.753748595714569092e-01,1.661326969774525642e+09
4.202350378036499023e-01,2.718866169452667236e-01,1.661326969783501625e+09
4.194309115409851074e-01,2.662232518196105957e-01,1.661326969791482449e+09
4.160370826721191406e-01,2.715526223182678223e-01,1.661326969799460173e+09
4.122932553291320801e-01,2.997699379920959473e-01,1.661326969808436394e+09
4.135334491729736328e-01,2.864689826965332031e-01,1.661326969816415310e+09
4.128347337245941162e-01,2.802357077598571777e-01,1.661326969824392080e+09
4.132131338119506836e-01,2.750914096832275391e-01,1.661326969833368301e+09
4.136803746223449707e-01,2.793678045272827148e-01,1.661326969841346502e+09
4.139033555984497070e-01,2.824608981609344482e-01,1.661326969849832773e+09
4.135428369045257568e-01,2.861104011535644531e-01,1.661326969857813597e+09
4.114845991134643555e-01,2.922025322914123535e-01,1.661326969866788387e+09
4.181264638900756836e-01,2.801014780998229980e-01,1.661326969875765562e+09
4.200644493103027344e-01,2.779050469398498535e-01,1.661326969882748604e+09
4.168167710304260254e-01,2.831482589244842529e-01,1.661326969891723871e+09
4.113794267177581787e-01,2.744147479534149170e-01,1.661326969899703979e+09
4.132204055786132812e-01,2.778096795082092285e-01,1.661326969907681942e+09
4.145596623420715332e-01,2.793377339839935303e-01,1.661326969916658163e+09
4.172522127628326416e-01,2.805494666099548340e-01,1.661326969924637079e+09
4.155119657516479492e-01,2.826866507530212402e-01,1.661326969932613850e+09
4.126849472522735596e-01,2.856498360633850098e-01,1.661326969941590071e+09
4.109325408935546875e-01,3.003672957420349121e-01,1.661326969949568748e+09
4.091743230819702148e-01,2.945667505264282227e-01,1.661326969958545685e+09
4.110103249549865723e-01,2.835176885128021240e-01,1.661326969966524839e+09
4.092954993247985840e-01,2.901785373687744141e-01,1.661326969974503756e+09
4.104963541030883789e-01,2.974393069744110107e-01,1.661326969983481169e+09
4.105907082557678223e-01,2.974146306514739990e-01,1.661326969991458416e+09
4.121963977813720703e-01,3.000801801681518555e-01,1.661326969999437094e+09
4.169356226921081543e-01,2.773583233356475830e-01,1.661326970008413076e+09
4.135891795158386230e-01,2.800999879837036133e-01,1.661326970017387629e+09
4.108886122703552246e-01,2.792028188705444336e-01,1.661326970024368525e+09
4.125984311103820801e-01,2.983097434043884277e-01,1.661326970033345222e+09
4.125930070877075195e-01,2.983213067054748535e-01,1.661326970041325569e+09
4.123764634132385254e-01,2.798504233360290527e-01,1.661326970049303770e+09
4.113381505012512207e-01,2.790450453758239746e-01,1.661326970058277845e+09
4.098758697509765625e-01,2.788489162921905518e-01,1.661326970066256285e+09
4.108398556709289551e-01,2.891237735748291016e-01,1.661326970074236870e+09
4.084636270999908447e-01,3.063839972019195557e-01,1.661326970083216906e+09
4.085147976875305176e-01,3.064261674880981445e-01,1.661326970091194153e+09
4.088235497474670410e-01,2.835718989372253418e-01,1.661326970100169897e+09
4.061774611473083496e-01,2.821853160858154297e-01,1.661326970108151436e+09
4.108040928840637207e-01,2.841067612171173096e-01,1.661326970116128922e+09
4.027179181575775146e-01,2.996894121170043945e-01,1.661326970125104904e+09
4.090451300144195557e-01,2.828102409839630127e-01,1.661326970133082151e+09
